"uID","jID","rating"
934,3,13.25
934,4,5.97
934,5,10.53
934,6,8.59
934,7,9.66
934,8,13.01
934,11,12.43
934,12,10.87
934,14,9.66
934,16,7.77
934,17,5.78
934,19,11.12
934,21,13.88
934,22,11.26
934,24,9.9
934,26,10.78
934,28,12.82
934,29,11.65
934,30,8.2
934,31,13.06
934,36,15.24
934,37,10
934,38,13.06
934,40,11.75
934,41,9.51
934,44,13.01
934,45,14.27
934,46,15.58
934,48,11.26
934,49,12.09
934,50,14.9
934,51,10.58
934,52,12.28
934,54,13.98
934,55,9.27
934,57,6.17
934,58,9.9
934,59,13.11
934,60,15.15
934,61,11.5
934,63,13.98
934,64,9.51
934,66,9.81
934,67,5.34
934,69,12.82
934,71,12.62
934,72,17.04
934,73,14.37
934,74,2.77
934,75,2.82
934,76,17.28
934,77,8.59
934,78,17.04
934,80,8.88
934,81,3.45
934,82,3.45
934,84,3.5
934,85,3.5
934,86,13.54
934,87,14.37
934,89,14.81
934,91,9.95
934,92,11.12
934,93,12.14
934,94,11.12
934,95,12.62
934,96,5.58
934,99,15
934,100,5.24
935,2,11.26
935,4,7.57
935,5,7.52
935,8,7.96
935,9,5.63
935,10,8.35
935,11,3.83
935,12,9.13
935,15,2.82
935,16,2.82
935,18,2.14
935,19,13.83
935,22,7.52
935,23,6.17
935,24,2.14
935,25,7.33
935,26,6.17
935,27,11.84
935,30,5.58
935,31,11.21
935,32,12.33
935,33,4.22
935,37,6.94
935,39,8.54
935,40,8.35
935,41,10.68
935,42,13.01
935,46,6.55
935,47,10.49
935,50,9.71
935,51,8.11
935,52,8.59
935,53,10.24
935,55,3.59
935,56,10.63
935,57,5.15
935,58,6.21
935,59,1.94
935,60,1.31
935,61,11.02
935,64,4.66
935,65,8.5
935,67,3.79
935,68,10.92
935,69,11.7
935,70,6.17
935,71,10.83
935,72,12.18
935,73,10.39
935,74,5.24
935,75,11.02
935,76,8.69
935,77,5.97
935,79,10.1
935,80,10.19
935,81,9.42
935,83,10.73
935,84,9.37
935,85,11.5
935,86,8.79
935,88,10.39
935,90,10.92
935,92,5.97
935,93,9.47
935,94,7.86
935,95,9.27
935,96,6.21
935,97,8.88
935,98,6.5
935,100,15.83
939,1,10.92
939,2,10.58
939,3,8.11
939,4,10.15
939,5,4.32
939,6,10.92
939,7,11.75
939,8,10.39
939,9,11.17
939,10,7.62
939,11,5.78
939,12,7.72
939,13,8.45
939,15,7.04
939,16,1.75
939,17,6.75
939,18,13.16
939,19,11.65
939,21,9.17
939,22,11.75
939,24,3.5
939,26,12.82
939,28,14.56
939,29,16.99
939,30,10.44
939,31,14.13
939,33,14.66
939,34,9.76
939,35,11.65
939,36,13.98
939,37,11.07
939,39,8.5
939,40,11.84
939,45,6.41
939,47,11.5
939,50,16.5
939,51,11.41
939,52,6.07
939,53,14.56
939,54,11.84
939,57,6.46
939,58,7.33
939,61,15.19
939,62,16.84
939,63,8.59
939,64,7.04
939,65,15.49
939,67,8.4
939,68,14.03
939,69,13.93
939,70,8.4
939,72,11.36
939,73,8.5
939,74,9.17
939,75,6.7
939,76,9.81
939,77,7.48
939,79,1.26
939,81,5
939,82,11.41
939,84,10.63
939,85,9.76
939,86,10.63
939,89,11.26
939,92,9.42
939,95,7.23
939,97,12.62
939,98,9.95
939,99,2.72
939,100,12.04
941,5,9.85
941,6,17.91
941,7,18.35
941,9,17.43
941,10,17.82
941,11,18.79
941,12,18.59
941,13,16.7
941,14,9.56
941,15,5.39
941,19,17.14
941,20,18.98
941,21,18.5
941,22,17.09
941,24,17.52
941,25,17.09
941,26,18.83
941,28,16.7
941,29,15.68
941,31,17.82
941,32,18.4
941,33,9.47
941,35,19.08
941,36,19.03
941,37,14.71
941,38,18.11
941,40,15.73
941,42,16.65
941,44,5.78
941,45,10.87
941,46,13.93
941,49,18.79
941,50,19.08
941,51,17.57
941,53,18.69
941,54,18.88
941,56,18.69
941,57,16.5
941,59,18.25
941,61,18.2
941,63,18.01
941,64,9.56
941,66,18.69
941,67,15.73
941,68,19.17
941,69,18.88
941,70,12.28
941,71,19.03
941,72,18.98
941,74,9.56
941,75,18.74
941,77,18.5
941,79,18.16
941,80,15.68
941,81,9.37
941,82,17.38
941,84,18.11
941,85,18.79
941,86,18.06
941,88,18.64
941,90,18.25
941,91,17.82
941,92,18.25
941,93,18.93
941,94,18.35
941,95,17.67
941,97,18.35
941,98,16.31
941,99,12.57
941,100,14.13
942,1,3.45
942,2,14.76
942,3,0.19
942,4,3.5
942,5,0.0999999999999996
942,6,3.74
942,7,17.48
942,9,15.78
942,11,3.25
942,13,12.52
942,14,1.07
942,15,0.19
942,17,14.47
942,18,18.74
942,19,13.35
942,20,2.77
942,23,0.44
942,26,15.15
942,27,9.81
942,28,9.85
942,30,0.19
942,31,0.68
942,34,9.71
942,35,15
942,36,3.2
942,39,9.37
942,40,0.0500000000000007
942,41,0.0999999999999996
942,42,9.71
942,45,9.95
942,46,0.0500000000000007
942,47,0.0999999999999996
942,48,0.0999999999999996
942,49,0.0999999999999996
942,50,18.54
942,51,0.0999999999999996
942,52,0.0999999999999996
942,53,0.0999999999999996
942,56,9.85
942,57,0.24
942,58,0.630000000000001
942,59,3.4
942,62,0.15
942,64,0.289999999999999
942,65,9.61
942,67,3.59
942,69,2.57
942,70,0.15
942,72,0.0500000000000007
942,76,3.83
942,77,1.07
942,78,13.4
942,80,13.11
942,81,1.46
942,82,6.36
942,83,18.01
942,84,2.67
942,85,7.48
942,87,2.04
942,88,13.11
942,89,17.96
942,90,9.9
942,91,5.34
942,92,4.56
942,93,9.66
942,95,3.74
942,96,2.23
942,98,9.37
942,99,1.7
942,100,13.4
946,1,14.51
946,2,7.57
946,3,16.7
946,4,15.1
946,5,18.06
946,7,5.15
946,9,14.66
946,10,11.99
946,11,15.19
946,12,14.81
946,13,14.37
946,14,13.25
946,16,9.85
946,17,9.71
946,18,15.39
946,19,1.89
946,20,2.33
946,21,14.42
946,22,15.34
946,23,11.41
946,24,8.16
946,25,13.64
946,26,5.44
946,27,1.07
946,28,11.75
946,30,13.11
946,32,11.84
946,33,13.79
946,35,13.4
946,37,13.79
946,38,12.91
946,40,15.87
946,42,14.61
946,45,15.44
946,46,9.81
946,47,10.39
946,48,11.6
946,49,11.26
946,50,15.34
946,52,6.89
946,53,4.08
946,54,12.23
946,56,9.03
946,57,15.05
946,58,6.41
946,59,14.37
946,60,11.07
946,61,13.98
946,62,11.8
946,64,15.87
946,66,16.94
946,69,15.05
946,70,5.87
946,71,8.2
946,72,7.96
946,73,9.03
946,74,7.67
946,75,8.3
946,77,7.96
946,78,13.35
946,80,9.42
946,81,7.14
946,82,13.64
946,86,13.88
946,87,10.29
946,91,15.29
946,93,13.93
946,94,12.67
946,96,15.39
946,98,16.55
949,1,14.66
949,2,9.71
949,3,12.09
949,5,15.19
949,6,14.85
949,8,15.97
949,9,10.39
949,10,13.3
949,11,16.84
949,12,17.72
949,13,6.5
949,14,16.02
949,15,0.34
949,16,12.09
949,17,12.57
949,18,12.67
949,19,15.87
949,20,18.35
949,21,18.3
949,22,12.57
949,23,9.9
949,24,14.37
949,26,14.71
949,27,18.69
949,28,18.3
949,30,15.29
949,32,17.09
949,36,17.62
949,37,6.84
949,38,14.85
949,39,13.3
949,42,15.1
949,43,15.49
949,44,14.56
949,45,10.87
949,46,11.89
949,50,14.81
949,53,18.11
949,54,18.64
949,56,13.16
949,57,11.26
949,58,10.92
949,61,12.96
949,62,18.88
949,65,18.25
949,66,17.04
949,67,18.88
949,68,14.22
949,69,17.82
949,70,12.28
949,71,8.35
949,73,16.7
949,74,11.99
949,75,15.15
949,76,12.28
949,78,11.5
949,80,18.88
949,82,14.37
949,83,11.99
949,84,4.81
949,87,17.48
949,89,19.17
949,90,14.47
949,91,19.17
949,92,18.59
949,95,9.47
949,97,15.63
949,98,10.87
949,99,11.46
949,100,15.49
953,1,5.97
953,2,4.81
953,3,8.06
953,4,2.28
953,5,11.36
953,6,14.17
953,8,4.9
953,10,3.88
953,12,5
953,13,10.1
953,16,15
953,17,13.2
953,21,9.76
953,22,14.22
953,25,10.87
953,26,6.94
953,27,17.38
953,28,8.93
953,29,14.47
953,30,5.83
953,32,16.65
953,34,7.77
953,35,17.72
953,36,11.5
953,38,4.95
953,40,6.41
953,42,13.93
953,44,0.49
953,45,5.97
953,46,13.83
953,47,17.14
953,49,6.41
953,50,13.5
953,51,9.08
953,52,6.6
953,53,8.3
953,54,19.03
953,56,5.73
953,57,12.86
953,60,5.15
953,61,11.99
953,62,12.33
953,64,4.08
953,65,6.7
953,66,14.22
953,67,7.38
953,70,7.52
953,72,16.21
953,73,11.94
953,74,5.53
953,75,7.72
953,76,14.76
953,77,9.22
953,78,11.46
953,79,10.24
953,80,6.02
953,81,14.9
953,82,15.87
953,83,14.32
953,84,5.83
953,87,10.49
953,88,13.64
953,89,16.65
953,90,6.5
953,92,11.75
953,93,15.19
953,94,11.12
953,96,15.24
953,97,14.81
953,99,6.6
954,5,16.26
954,7,18.11
954,8,11.94
954,9,7.28
954,10,17.86
954,12,11.46
954,13,5.97
954,15,13.35
954,17,12.48
954,18,8.25
954,19,18.74
954,20,18.74
954,21,16.46
954,22,12.23
954,23,18.11
954,25,12.52
954,26,9.47
954,27,14.71
954,28,9.51
954,29,18.25
954,30,9.81
954,31,10.97
954,32,12.96
954,33,8.2
954,34,10.49
954,35,17.28
954,36,9.85
954,38,7.48
954,40,8.98
954,42,17.62
954,43,7.23
954,44,5.63
954,45,12.82
954,46,6.65
954,50,16.55
954,51,11.65
954,52,15.44
954,53,9.66
954,54,17.57
954,56,9.81
954,58,0.970000000000001
954,60,15.97
954,62,14.95
954,63,7.33
954,64,12.91
954,66,18.88
954,67,3.59
954,68,9.56
954,70,9.76
954,71,13.06
954,72,9.61
954,73,10.87
954,74,4.08
954,75,9.81
954,76,12.72
954,77,11.84
954,79,9.56
954,80,9.37
954,81,12.86
954,83,6.7
954,86,7.23
954,87,13.5
954,88,12.62
954,90,6.21
954,93,9.66
954,95,7.52
954,96,7.82
954,97,6.6
954,98,15.1
954,100,9.56
959,2,6.21
959,3,5.39
959,5,13.4
959,6,8.54
959,8,12.14
959,9,10.78
959,10,9.27
959,11,9.76
959,13,0.0999999999999996
959,16,3.83
959,17,5.53
959,19,15.58
959,20,6.12
959,21,12.91
959,23,16.26
959,24,9.47
959,25,9.81
959,29,12.77
959,31,4.42
959,32,15.83
959,34,14.37
959,35,17.62
959,36,12.33
959,37,7.86
959,38,7.82
959,39,15.92
959,41,17.04
959,42,8.64
959,45,3.83
959,46,8.35
959,47,14.95
959,48,12.23
959,49,15.39
959,52,6.84
959,53,15.97
959,54,15.53
959,55,14.81
959,57,4.42
959,58,0.289999999999999
959,59,7.23
959,61,15.15
959,63,11.5
959,64,8.2
959,66,12.28
959,68,19.27
959,69,15.58
959,70,15.29
959,71,15.49
959,73,9.66
959,74,12.57
959,75,2.28
959,76,11.07
959,77,7.52
959,78,10.19
959,80,10.34
959,81,10.97
959,82,13.5
959,83,6.41
959,84,17.28
959,88,10.83
959,89,19.13
959,91,13.83
959,92,8.01
959,93,9.66
959,94,6.41
959,95,6.89
959,96,12.33
959,97,13.54
959,99,14.17
959,100,10.39
960,1,2.09
960,2,18.06
960,3,17.33
960,4,2.86
960,5,12.18
960,6,4.81
960,8,7.62
960,9,16.84
960,10,2.91
960,11,17.86
960,14,3.69
960,15,2.96
960,16,5.39
960,18,7.86
960,20,8.79
960,23,1.21
960,24,4.81
960,25,14.42
960,27,15.44
960,30,2.91
960,31,17.72
960,32,17.72
960,33,15.15
960,35,7.48
960,36,18.2
960,37,0.970000000000001
960,38,5.39
960,40,2.14
960,41,2.91
960,42,11.36
960,44,1.31
960,45,7.72
960,46,16.31
960,47,6.5
960,49,17.62
960,50,17.72
960,51,2.38
960,52,16.99
960,56,9.76
960,57,15.63
960,60,2.33
960,61,14.9
960,62,16.89
960,64,4.17
960,65,18.01
960,66,18.16
960,68,5.19
960,69,18.11
960,71,5.92
960,74,2.91
960,75,2.91
960,76,2.82
960,79,3.2
960,80,2.33
960,81,17.43
960,82,3.5
960,85,17.57
960,86,17.57
960,87,16.36
960,88,2.23
960,89,3.88
960,90,3.4
960,91,4.22
960,92,3.79
960,94,2.38
960,96,2.43
960,97,4.56
960,98,4.22
960,99,3.11
960,100,1.94
962,1,18.11
962,3,4.37
962,4,5.63
962,6,9.85
962,8,13.4
962,10,18.93
962,11,0.83
962,13,12.04
962,14,1.46
962,15,7.23
962,17,9.66
962,18,14.27
962,19,10.92
962,20,12.14
962,23,9.81
962,24,0.49
962,25,5.1
962,26,0.73
962,27,19.03
962,28,10.53
962,31,4.08
962,32,19.08
962,33,14.85
962,34,8.45
962,36,12.09
962,37,0.779999999999999
962,38,18.2
962,39,7.14
962,40,18.06
962,41,18.74
962,44,0.83
962,45,13.3
962,47,16.31
962,48,18.45
962,51,0.92
962,53,14.95
962,54,15.97
962,56,16.94
962,57,0.630000000000001
962,58,0.73
962,59,3.74
962,60,9.13
962,61,13.25
962,62,19.08
962,64,6.99
962,65,0.58
962,66,18.83
962,67,3.5
962,68,7.67
962,70,14.03
962,71,13.88
962,72,12.86
962,75,13.11
962,78,3.4
962,80,1.12
962,81,0.49
962,82,17.91
962,83,12.09
962,85,3.79
962,86,0.779999999999999
962,87,6.07
962,89,18.06
962,90,18.69
962,92,15.29
962,93,18.69
962,94,5.92
962,95,5.1
962,96,18.3
962,97,17.33
962,99,18.2
970,1,13.25
970,2,12.33
970,3,9.95
970,4,9.95
970,6,8.93
970,7,14.56
970,8,17.52
970,14,11.31
970,15,13.06
970,16,10.1
970,17,8.2
970,18,10.49
970,19,14.95
970,21,8.16
970,22,13.45
970,24,7.23
970,25,11.12
970,26,11.7
970,27,15.34
970,28,11.84
970,30,8.83
970,31,14.32
970,32,13.06
970,37,11.46
970,38,15.05
970,39,10.68
970,41,11.5
970,42,12.23
970,44,9.81
970,46,6.89
970,47,9.9
970,48,15.78
970,49,11.07
970,52,8.2
970,53,11.99
970,55,8.25
970,57,10.39
970,58,8.3
970,59,10.68
970,60,11.8
970,61,12.18
970,63,9.17
970,64,10.39
970,65,14.42
970,66,11.84
970,69,12.57
970,70,9.03
970,71,6.17
970,72,7.28
970,74,6.02
970,75,10.78
970,76,7.28
970,77,8.64
970,81,11.6
970,82,13.16
970,83,9.47
970,86,8.11
970,87,9.9
970,88,9.51
970,89,18.59
970,90,6.7
970,92,9.13
970,93,13.5
970,94,8.54
970,95,10.15
970,96,8.45
970,97,5.78
970,98,10.34
970,99,10.1
970,100,11.7
978,2,16.02
978,5,14.22
978,6,17.09
978,8,10.44
978,9,14.81
978,10,15.63
978,13,9.27
978,14,15.39
978,16,9.51
978,17,7.82
978,18,12.67
978,19,14.08
978,20,13.45
978,21,14.9
978,24,12.33
978,25,12.62
978,26,15.1
978,28,14.71
978,29,13.83
978,30,13.16
978,31,17.48
978,32,15.24
978,33,12.52
978,34,15.05
978,36,17.72
978,39,15.53
978,40,16.84
978,41,16.55
978,42,16.46
978,43,12.48
978,44,15.15
978,46,15.39
978,47,13.88
978,48,15
978,49,14.66
978,50,13.25
978,51,15.05
978,53,16.65
978,54,14.95
978,55,15.44
978,56,15.78
978,57,15.34
978,59,15.05
978,60,16.26
978,61,1.6
978,62,13.98
978,63,15.49
978,64,13.98
978,67,10.05
978,68,14.76
978,70,15.39
978,73,19.17
978,74,17.57
978,77,12.33
978,79,18.3
978,80,18.98
978,81,12.18
978,82,18.88
978,83,18.5
978,85,17.14
978,87,13.98
978,88,17.91
978,90,18.59
978,91,16.65
978,93,17.38
978,95,15.63
978,96,12.96
978,97,12.52
978,98,11.8
978,100,14.37
979,1,2.18
979,3,2.04
979,5,11.65
979,6,2.57
979,7,6.12
979,8,17.57
979,9,10.49
979,10,7.28
979,11,6.41
979,13,2.14
979,15,3.25
979,19,5.24
979,20,2.18
979,21,6.46
979,22,6.94
979,25,2.48
979,26,5.34
979,27,7.38
979,29,11.89
979,30,1.65
979,32,3.35
979,33,2.09
979,34,4.17
979,35,10.58
979,36,4.51
979,37,1.6
979,39,3.45
979,40,8.16
979,41,4.17
979,42,4.37
979,44,1.41
979,45,4.27
979,46,8.25
979,49,5.29
979,50,7.62
979,54,6.07
979,55,0.83
979,56,7.14
979,57,2.57
979,59,1.89
979,60,3.16
979,61,4.85
979,62,4.08
979,63,4.61
979,64,1.84
979,65,8.59
979,66,6.8
979,67,2.33
979,68,4.51
979,71,2.23
979,72,3.54
979,73,2.33
979,74,2.04
979,76,3.16
979,77,1.31
979,78,0.83
979,80,0.49
979,81,6.6
979,82,1.26
979,83,1.8
979,86,8.64
979,87,3.5
979,89,5.73
979,90,6.36
979,91,4.81
979,93,2.62
979,95,6.41
979,96,4.27
979,97,11.8
979,100,6.46
995,2,15.83
995,3,7.38
995,5,16.84
995,6,12.82
995,7,15.87
995,9,14.71
995,12,12.91
995,13,5.53
995,16,1.6
995,17,10.44
995,18,14.71
995,19,18.35
995,21,15.24
995,23,16.12
995,24,15.24
995,25,12.77
995,26,15.19
995,28,16.31
995,29,18.11
995,30,15.58
995,31,14.42
995,32,18.16
995,34,13.01
995,35,14.61
995,36,17.38
995,37,13.83
995,38,15.1
995,39,13.4
995,40,11.26
995,41,17.48
995,42,7.52
995,43,17.62
995,44,10.97
995,45,11.41
995,46,12.72
995,47,15.83
995,52,13.98
995,53,17.18
995,54,18.25
995,56,15.49
995,57,12.48
995,58,14.81
995,60,6.89
995,63,15.58
995,64,5.78
995,66,14.17
995,67,12.82
995,69,15.58
995,70,14.81
995,71,17.33
995,74,11.75
995,75,6.94
995,76,14.03
995,77,14.32
995,78,15.73
995,80,16.12
995,81,13.93
995,83,13.06
995,84,15.97
995,86,13.2
995,87,16.6
995,90,17.18
995,91,13.35
995,92,11.7
995,94,18.06
995,95,17.91
995,96,18.06
995,97,18.06
995,98,13.64
995,99,9.81
996,2,4.47
996,3,15.19
996,4,4.51
996,5,5.92
996,6,7.48
996,7,13.2
996,8,13.83
996,9,3.98
996,10,12.96
996,12,8.74
996,14,6.65
996,17,11.12
996,21,8.2
996,22,5.44
996,23,10.39
996,24,4.85
996,25,6.17
996,26,10.29
996,27,12.96
996,31,6.8
996,32,16.89
996,33,6.02
996,34,4.76
996,35,13.83
996,36,14.37
996,38,12.91
996,39,6.8
996,43,4.13
996,44,7.18
996,45,6.8
996,46,6.21
996,47,8.74
996,49,12.57
996,50,12.28
996,51,4.85
996,54,11.65
996,55,3.16
996,56,8.3
996,57,6.5
996,60,11.17
996,61,11.36
996,62,10.1
996,63,4.27
996,64,7.57
996,65,4.66
996,67,3.25
996,68,12.38
996,69,11.55
996,71,13.64
996,73,7.48
996,74,6.02
996,75,3.3
996,76,4.95
996,77,6.36
996,80,1.46
996,81,2.48
996,82,6.12
996,84,9.03
996,85,6.89
996,87,10.15
996,88,7.77
996,89,12.86
996,90,9.71
996,91,5.58
996,92,8.93
996,94,6.89
996,95,12.72
996,96,5.87
996,98,4.47
996,100,12.38
999,2,3.45
999,4,2.67
999,5,8.4
999,6,6.65
999,8,3.4
999,9,2.67
999,11,3.45
999,13,3.4
999,16,2.48
999,17,3.4
999,18,3.4
999,19,8.98
999,20,2.86
999,21,8.79
999,22,2.38
999,23,2.38
999,25,2.38
999,26,5.78
999,28,2.33
999,30,2.62
999,33,2.67
999,34,6.65
999,35,7.43
999,36,7.52
999,37,2.62
999,38,2.38
999,40,2.38
999,41,6.12
999,42,9.17
999,46,6.02
999,48,2.38
999,50,6.7
999,51,5.63
999,53,2.77
999,54,5.83
999,55,2.86
999,56,2.86
999,60,2.67
999,62,7.33
999,63,2.38
999,65,6.17
999,66,5.83
999,67,2.67
999,68,2.77
999,69,2.86
999,70,2.38
999,71,3.3
999,72,3.3
999,73,3.3
999,74,3.3
999,75,2.86
999,76,5.63
999,77,3.11
999,78,3.11
999,79,6.21
999,80,2.82
999,81,2.82
999,82,2.82
999,83,2.82
999,84,2.33
999,86,8.2
999,88,3.16
999,89,2.82
999,90,2.82
999,92,5.87
999,94,2.77
999,95,2.77
999,96,2.77
999,97,2.77
999,98,2.77
1002,1,13.2
1002,2,9.66
1002,3,14.22
1002,4,7.77
1002,5,9.66
1002,6,11.84
1002,7,15.24
1002,8,14.37
1002,10,4.56
1002,11,1.65
1002,13,14.08
1002,14,1.31
1002,15,6.75
1002,16,1.84
1002,18,6.6
1002,19,2.33
1002,20,10.97
1002,21,6.07
1002,23,9.27
1002,24,1.99
1002,26,5.73
1002,27,10.68
1002,29,9.61
1002,30,5.58
1002,31,3.2
1002,32,3.01
1002,34,1.31
1002,35,15.1
1002,39,9.81
1002,40,4.56
1002,41,10.15
1002,42,3.01
1002,43,4.37
1002,44,4.56
1002,45,4.22
1002,47,6.6
1002,48,3.01
1002,49,6.55
1002,50,13.4
1002,51,1.99
1002,52,4.03
1002,54,9.61
1002,56,13.88
1002,57,9.61
1002,58,9.13
1002,62,9.61
1002,63,12.72
1002,65,7.09
1002,66,4.22
1002,69,10.49
1002,72,3.01
1002,73,9.81
1002,74,3.35
1002,75,11.02
1002,76,3.69
1002,79,1.12
1002,81,12.18
1002,82,6.41
1002,83,11.02
1002,85,9.32
1002,86,4.03
1002,89,16.75
1002,90,4.37
1002,91,12.52
1002,92,9.66
1002,93,7.23
1002,94,2.86
1002,95,4.03
1002,99,1.65
1002,100,5.87
1007,1,6.5
1007,2,13.74
1007,5,3.64
1007,6,10.15
1007,8,13.79
1007,9,11.6
1007,10,13.01
1007,11,12.09
1007,14,12.14
1007,15,12.28
1007,16,6.12
1007,18,11.36
1007,19,0.49
1007,22,12.82
1007,23,0.289999999999999
1007,24,0.34
1007,25,1.41
1007,27,11.7
1007,28,12.52
1007,29,13.74
1007,31,6.5
1007,33,0.44
1007,34,0.19
1007,36,11.7
1007,40,13.64
1007,42,9.37
1007,43,8.79
1007,44,8.83
1007,46,3.16
1007,48,0.19
1007,51,0.24
1007,53,3.59
1007,55,0.34
1007,56,4.66
1007,57,0.58
1007,58,0.289999999999999
1007,59,1.5
1007,60,6.6
1007,61,14.81
1007,62,15.1
1007,63,2.57
1007,64,0.0999999999999996
1007,65,11.36
1007,67,0.49
1007,68,3.45
1007,69,2.72
1007,70,2.77
1007,71,1.84
1007,72,13.59
1007,73,1.17
1007,74,0.24
1007,75,0.15
1007,77,0.73
1007,78,1.89
1007,79,0.289999999999999
1007,80,0.289999999999999
1007,81,7.57
1007,82,14.51
1007,83,10.53
1007,85,0.68
1007,86,1.84
1007,88,14.42
1007,89,14.51
1007,90,1.7
1007,91,17.82
1007,92,10
1007,95,11.8
1007,97,7.86
1007,98,1.84
1007,100,6.17
1011,1,10.39
1011,3,11.84
1011,4,7.18
1011,5,5.68
1011,6,9.37
1011,7,12.18
1011,9,8.4
1011,11,8.93
1011,12,7.38
1011,13,7.28
1011,14,15.39
1011,15,5.58
1011,16,11.46
1011,18,8.98
1011,20,11.8
1011,21,11.02
1011,23,15.24
1011,26,3.01
1011,28,8.16
1011,30,8.35
1011,32,9.37
1011,34,6.8
1011,36,14.51
1011,37,10.1
1011,38,10.44
1011,39,10.58
1011,40,11.65
1011,41,15.15
1011,42,11.89
1011,43,13.4
1011,44,11.21
1011,45,9.17
1011,47,10.1
1011,48,10.49
1011,50,11.89
1011,51,11.75
1011,52,9.76
1011,53,12.91
1011,54,1.31
1011,55,8.06
1011,56,11.89
1011,58,12.28
1011,59,12.43
1011,60,11.99
1011,62,11.8
1011,63,15.44
1011,64,7.67
1011,65,12.18
1011,66,10.92
1011,67,7.57
1011,69,9.85
1011,75,8.3
1011,78,11.07
1011,79,8.98
1011,80,8.11
1011,81,6.99
1011,83,6.6
1011,84,12.38
1011,85,11.84
1011,86,14.76
1011,87,9.95
1011,88,11.17
1011,89,15.78
1011,92,9.95
1011,93,8.2
1011,94,15.05
1011,96,12.48
1011,97,6.31
1011,98,7.28
1011,100,14.61
1015,3,14.81
1015,4,15.92
1015,5,11.31
1015,6,14.27
1015,7,15.73
1015,8,15.15
1015,14,17.38
1015,16,14.37
1015,17,16.89
1015,18,14.08
1015,20,15.34
1015,21,8.3
1015,22,18.06
1015,24,15.78
1015,25,15.29
1015,27,10.1
1015,28,18.35
1015,29,10.34
1015,30,18.16
1015,31,12.14
1015,32,18.54
1015,33,9.51
1015,34,11.8
1015,35,16.41
1015,36,16.17
1015,38,13.54
1015,41,15.73
1015,43,17.77
1015,45,14.32
1015,46,17.04
1015,47,18.59
1015,48,15.1
1015,49,17.28
1015,52,8.35
1015,53,17.57
1015,54,17.77
1015,55,18.06
1015,56,15.87
1015,57,17.52
1015,59,14.17
1015,61,12.86
1015,63,15.73
1015,64,16.26
1015,65,14.03
1015,66,17.14
1015,67,18.79
1015,68,18.83
1015,70,16.6
1015,71,16.12
1015,72,13.74
1015,73,5.39
1015,74,12.91
1015,75,17.14
1015,77,4.9
1015,78,15.05
1015,79,6.46
1015,80,16.26
1015,81,7.67
1015,82,17.18
1015,83,17.91
1015,84,17.77
1015,86,15.39
1015,87,13.5
1015,88,16.36
1015,89,17.23
1015,92,16.84
1015,93,17.48
1015,94,18.06
1015,96,18.25
1015,100,9.37
1021,1,15.87
1021,2,13.3
1021,3,14.42
1021,6,13.5
1021,7,11.17
1021,8,18.98
1021,10,17.28
1021,11,17.48
1021,12,18.79
1021,13,13.11
1021,14,19.13
1021,15,5.19
1021,16,12.57
1021,18,9.51
1021,21,16.7
1021,22,15.73
1021,23,15.49
1021,24,11.55
1021,25,15.92
1021,27,0.0500000000000007
1021,29,14.61
1021,32,18.64
1021,33,5.05
1021,34,18.69
1021,36,17.43
1021,37,14.03
1021,38,16.99
1021,39,16.12
1021,41,18.54
1021,42,11.75
1021,44,16.99
1021,45,16.75
1021,46,18.74
1021,48,15.19
1021,49,15.1
1021,50,15.53
1021,51,0.390000000000001
1021,52,0.289999999999999
1021,55,18.83
1021,56,18.64
1021,57,18.88
1021,58,13.16
1021,59,17.72
1021,60,18.54
1021,61,11.21
1021,62,18.5
1021,63,18.74
1021,65,12.23
1021,66,17.77
1021,68,17.18
1021,70,18.83
1021,71,11.21
1021,73,12.86
1021,75,18.98
1021,76,19.08
1021,78,19.08
1021,80,1.55
1021,81,16.75
1021,84,11.12
1021,85,0.34
1021,86,17.96
1021,87,17.77
1021,88,17.67
1021,90,18.88
1021,91,18.88
1021,93,18.93
1021,94,17.18
1021,95,14.08
1021,97,18.79
1021,98,4.47
1031,1,16.89
1031,3,15
1031,6,17.48
1031,7,3.4
1031,8,10.29
1031,9,13.25
1031,10,12.52
1031,11,16.7
1031,12,17.72
1031,13,15.78
1031,15,4.76
1031,16,9.22
1031,17,15.34
1031,18,3.01
1031,19,9.03
1031,20,12.82
1031,21,16.21
1031,23,16.21
1031,24,10.83
1031,26,14.13
1031,29,14.61
1031,30,18.16
1031,32,14.76
1031,33,16.26
1031,34,16.99
1031,35,1.02
1031,36,18.06
1031,38,16.5
1031,40,18.69
1031,41,16.55
1031,44,5.1
1031,47,15.97
1031,49,18.79
1031,50,18.83
1031,51,11.65
1031,53,0.83
1031,55,8.79
1031,57,13.35
1031,58,11.21
1031,59,16.31
1031,60,16.94
1031,61,14.42
1031,62,12.72
1031,63,14.47
1031,64,16.65
1031,65,2.48
1031,66,18.79
1031,67,13.59
1031,68,16.5
1031,69,18.35
1031,70,15.39
1031,72,17.62
1031,74,16.31
1031,75,17.72
1031,76,18.3
1031,80,16.7
1031,81,14.27
1031,83,16.41
1031,84,10.97
1031,85,16.46
1031,86,12.04
1031,87,12.52
1031,88,16.65
1031,90,16.36
1031,91,15.53
1031,92,14.03
1031,93,18.54
1031,97,18.45
1031,98,16.94
1031,100,13.54
1035,1,11.21
1035,4,6.94
1035,5,2.91
